Region name,Year,Actual_Affordability_Ratio,Predicted_Affordability_Ratio,Prediction_Type,Model
London,2008,9.259375,8.930625,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2009,8.452727272727273,9.24125,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2010,9.1159375,8.856051136363636,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2011,9.478181818181817,8.784332386363637,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2012,9.6321875,9.297059659090909,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2013,10.30375,9.555184659090909,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2014,11.7515625,9.96796875,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2015,12.94625,11.02765625,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2016,14.137575757575759,12.348906249999999,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2017,14.5553125,13.54191287878788,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2018,14.513030303030304,14.34644412878788,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2019,13.888125,14.534171401515152,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2020,13.6540625,14.200577651515152,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2021,14.4975,13.77109375,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2022,14.530606060606061,14.07578125,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2023,13.3796875,14.514053030303032,Walk-Forward Validation,Rolling Mean Baseline (2)
London,2024,12.385625000000001,13.95514678030303,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2004,4.7025,3.5294999999999996,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2005,5.046666666666667,4.27875,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2006,5.610833333333333,4.874583333333334,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2007,5.695833333333333,5.328749999999999,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2008,5.5566666666666675,5.653333333333332,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2009,5.1066666666666665,5.626250000000001,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2010,5.345833333333334,5.331666666666667,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2011,5.019166666666667,5.22625,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2012,4.933333333333334,5.182500000000001,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2013,5.026666666666666,4.97625,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2014,5.101666666666667,4.98,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2015,5.229166666666667,5.064166666666667,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2016,5.214166666666666,5.165416666666667,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2017,5.239166666666667,5.221666666666667,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2018,5.32,5.226666666666667,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2019,5.260833333333333,5.279583333333333,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2020,5.2025,5.290416666666667,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2021,5.679166666666667,5.2316666666666665,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2022,5.235,5.440833333333334,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2023,5.28,5.457083333333333,Walk-Forward Validation,Rolling Mean Baseline (2)
North East,2024,4.791666666666667,5.2575,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2004,4.848285714285714,3.6563686635944697,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2005,5.29,4.407285714285714,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2006,5.683714285714286,5.069142857142857,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2007,5.837428571428571,5.4868571428571435,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2008,5.643714285714286,5.760571428571429,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2009,5.202571428571429,5.740571428571428,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2010,5.385142857142857,5.4231428571428575,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2011,5.198,5.293857142857143,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2012,5.121142857142857,5.291571428571428,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2013,5.101428571428571,5.159571428571429,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2014,5.288857142857143,5.111285714285714,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2015,5.443142857142857,5.195142857142857,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2016,5.524571428571429,5.366,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2017,5.683428571428571,5.483857142857143,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2018,5.644,5.604,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2019,5.6811428571428575,5.663714285714286,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2020,5.748857142857143,5.662571428571429,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2021,6.497142857142857,5.715,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2022,6.297428571428571,6.123,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2023,6.146000000000001,6.397285714285714,Walk-Forward Validation,Rolling Mean Baseline (2)
North West,2024,5.6731428571428575,6.221714285714286,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2004,7.61609375,6.743359375,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2005,7.77234375,7.37859375,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2006,7.8728125,7.69421875,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2007,8.2346875,7.822578125,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2008,8.1071875,8.05375,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2009,7.20953125,8.1709375,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2010,7.78546875,7.658359375,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2011,7.756875,7.4975000000000005,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2012,7.75765625,7.771171875,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2013,7.9596875,7.7572656250000005,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2014,8.4609375,7.858671875000001,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2015,9.139375,8.2103125,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2016,9.85765625,8.80015625,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2017,10.200625,9.498515625,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2018,10.25625,10.029140625,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2019,9.9871875,10.2284375,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2020,10.05234375,10.12171875,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2021,11.0084375,10.019765625,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2022,10.84921875,10.530390624999999,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2023,10.531875,10.928828124999999,Walk-Forward Validation,Rolling Mean Baseline (2)
South East,2024,9.54375,10.690546874999999,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2004,7.815769230769231,6.545786713286713,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2005,8.145384615384616,7.452307692307692,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2006,8.163076923076924,7.9805769230769235,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2007,8.571153846153846,8.15423076923077,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2008,8.355384615384615,8.367115384615385,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2009,8.045925925925927,8.463269230769232,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2010,8.051923076923076,8.200655270655272,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2011,7.806923076923076,8.048924501424501,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2012,7.658461538461538,7.929423076923076,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2013,7.552307692307692,7.732692307692307,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2014,7.833076923076923,7.605384615384615,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2015,8.209615384615384,7.692692307692307,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2016,8.510384615384616,8.021346153846153,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2017,8.798846153846155,8.36,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2018,8.977692307692308,8.654615384615386,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2019,9.132962962962964,8.888269230769232,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2020,8.84923076923077,9.055327635327636,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2021,10.02730769230769,8.991096866096868,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2022,9.590384615384615,9.43826923076923,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2023,9.459615384615386,9.808846153846153,Walk-Forward Validation,Rolling Mean Baseline (2)
South West,2024,8.536538461538461,9.525,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2004,5.302272727272728,3.920454545454546,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2005,5.862272727272727,4.763409090909091,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2006,6.1868181818181816,5.582272727272727,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2007,6.415454545454545,6.024545454545454,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2008,6.254090909090909,6.301136363636363,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2009,5.602727272727273,6.3347727272727266,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2010,5.733636363636363,5.92840909090909,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2011,5.568181818181818,5.668181818181818,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2012,5.581818181818182,5.65090909090909,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2013,5.385,5.575,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2014,5.47409090909091,5.483409090909091,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2015,5.607727272727273,5.429545454545455,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2016,5.666363636363636,5.540909090909091,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2017,5.660454545454545,5.637045454545454,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2018,5.719545454545455,5.663409090909091,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2019,5.782272727272727,5.6899999999999995,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2020,5.793181818181818,5.750909090909091,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2021,6.498636363636364,5.787727272727272,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2022,6.435454545454546,6.145909090909091,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2023,6.196818181818182,6.467045454545455,Walk-Forward Validation,Rolling Mean Baseline (2)
Wales,2024,5.8136363636363635,6.316136363636364,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2004,6.224666666666667,5.055045977011494,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2005,6.391666666666667,5.851,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2006,6.539000000000001,6.308166666666667,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2007,6.702,6.465333333333334,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2008,6.407666666666667,6.6205,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2009,5.931,6.554833333333333,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2010,6.299666666666667,6.169333333333333,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2011,6.175333333333333,6.115333333333334,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2012,6.090333333333334,6.2375,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2013,5.953,6.132833333333333,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2014,6.387,6.0216666666666665,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2015,6.518,6.17,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2016,6.666666666666667,6.4525,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2017,6.860333333333333,6.592333333333333,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2018,7.106,6.7635000000000005,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2019,7.123,6.9831666666666665,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2020,7.189666666666667,7.1145,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2021,7.8886666666666665,7.156333333333333,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2022,7.640666666666666,7.539166666666667,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2023,7.479666666666668,7.764666666666667,Walk-Forward Validation,Rolling Mean Baseline (2)
West Midlands,2024,6.977333333333333,7.560166666666667,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2004,4.886666666666667,3.636357142857143,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2005,5.239999999999999,4.459333333333333,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2006,5.575333333333333,5.063333333333333,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2007,5.742666666666667,5.407666666666666,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2008,5.586,5.659,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2009,5.052666666666667,5.664333333333333,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2010,5.382666666666666,5.319333333333334,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2011,5.23,5.217666666666666,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2012,5.112666666666667,5.306333333333333,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2013,5.0553333333333335,5.171333333333333,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2014,5.3,5.084,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2015,5.491333333333333,5.177666666666667,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2016,5.529333333333333,5.395666666666667,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2017,5.761333333333334,5.5103333333333335,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2018,5.730666666666666,5.645333333333333,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2019,5.683333333333334,5.746,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2020,5.733333333333333,5.707,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2021,6.33,5.708333333333334,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2022,6.168,6.031666666666666,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2023,6.13,6.2490000000000006,Walk-Forward Validation,Rolling Mean Baseline (2)
Yorkshire and The Humber,2024,5.568666666666667,6.149,Walk-Forward Validation,Rolling Mean Baseline (2)
